"B_EMAIL","B_TELEFON","B_GEBDATUM","FLAG_LRIDENTISCH","FLAG_NEWSLETTER","Z_METHODE","Z_CARD_ART","Z_CARD_VALID","Z_LAST_NAME","WERT_BEST","TAG_BEST","TIME_BEST","ANZ_BEST","ANUMMER_01","ANUMMER_02","ANUMMER_03","ANUMMER_04","ANUMMER_05","ANUMMER_06","ANUMMER_07","ANUMMER_08","ANUMMER_09","ANUMMER_10","CHK_LADR","CHK_RADR","CHK_KTO","CHK_CARD","CHK_COOKIE","CHK_IP","FAIL_LPLZ","FAIL_LORT","FAIL_LPLZORTMATCH","FAIL_RPLZ","FAIL_RORT","FAIL_RPLZORTMATCH","SESSION_TIME","NEUKUNDE","ANZ_BEST_GES","WERT_BEST_GES","DATUM_LBEST","MAHN_AKT","MAHN_HOECHST","﻿BESTELLIDENT","Prediction (TARGET_BETRUG)"
"ja","nein","1986-01-11 00:00:00.000","ja","nein","Rechnung",,12.2005,,"9,99","Sa","1899-12-30 22:17:00.000",1,200450,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"nein",1,"93,89","2004-05-28 00:00:00.000",0,3,46,"nein"
"nein","nein","1969-03-27 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",2.2007,"ja","54,5","So","1899-12-30 15:33:00.000",1,203367,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"nein",0,"0","1899-12-30 00:00:00.000",0,0,49,"nein"
"ja","nein","1963-12-03 00:00:00.000","ja","nein","Rechnung",,1.2005,,"29,5","Di","1899-12-30 19:56:00.000",1,500925,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,51,"ja"
"ja","nein","1964-10-03 00:00:00.000","ja","nein","Rechnung",,8.2007,,"54,5","Sa","1899-12-30 01:46:00.000",1,203367,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,52,"ja"
"ja","ja","1970-10-09 00:00:00.000","ja","nein","Rechnung",,2.2005,,"62,09","So","1899-12-30 20:32:00.000",4,502496,"202677","204792","402469","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"15,13","2004-08-19 00:00:00.000",0,0,53,"nein"
"ja","ja","1967-12-01 00:00:00.000","ja","nein","Kreditkarte","Visa",6.2007,"ja","116,8","Di","1899-12-30 18:52:00.000",4,503776,"107610","404765","406897","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"207,27","2004-02-09 00:00:00.000",0,2,56,"nein"
"ja","ja","1961-02-08 00:00:00.000","ja","nein","Rechnung",,7.2007,,"46,5","Fr","1899-12-30 11:27:00.000",1,100959,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"nein",2,"186,16","2001-04-05 00:00:00.000",0,0,58,"nein"
"ja","nein","1965-09-07 00:00:00.000","nein","nein","Kundenkarte","Kundenkarte",12.2005,"ja","34,5","Mo","1899-12-30 18:08:00.000",1,207703,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",8,"nein",0,"0","1899-12-30 00:00:00.000",0,0,60,"nein"
"ja","nein","1973-11-03 00:00:00.000","ja","nein","Kreditkarte","Amex",6.2007,"ja","64,5","So","1899-12-30 10:38:00.000",1,109500,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,63,"ja"
"ja","nein","1971-05-09 00:00:00.000","nein","nein","Lastschrift",,11.2006,"ja","18,2","Sa","1899-12-30 06:47:00.000",1,406520,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,66,"nein"
"nein","nein","1970-12-20 00:00:00.000","nein","nein","Kreditkarte","Visa",8.2007,"ja","164,2","Sa","1899-12-30 19:23:00.000",5,505580,"300925","207344","200147","205378","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"179,28","2001-07-20 00:00:00.000",0,0,67,"ja"
"ja","nein","1981-12-11 00:00:00.000","ja","nein","Rechnung",,9.2007,,"39,98","Di","1899-12-30 12:26:00.000",2,205966,"401373","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",2,"311,54","2003-11-06 00:00:00.000",0,0,72,"nein"
"ja","nein","1980-05-19 00:00:00.000","ja","nein","Rechnung",,12.2006,,"31,9","Mo","1899-12-30 11:18:00.000",1,301371,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein",10,"nein",3,"36,81","2004-03-13 00:00:00.000",0,3,80,"nein"
"ja","nein","1962-09-23 00:00:00.000","ja","nein","Rechnung",,6.2005,,"37","Mo","1899-12-30 12:33:00.000",1,402734,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,81,"ja"
"ja","nein","1967-02-07 00:00:00.000","ja","nein","Rechnung",,9.2006,,"6,5","Sa","1899-12-30 11:16:00.000",1,402089,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,84,"ja"
"nein","ja","1950-08-21 00:00:00.000","ja","nein","Rechnung",,11.2006,,"37","Do","1899-12-30 15:28:00.000",1,105555,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,89,"ja"
"ja","nein","1971-03-02 00:00:00.000","ja","nein","Rechnung",,5.2007,,"8,5","So","1899-12-30 14:32:00.000",1,503639,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"nein",2,"33,7","2003-10-19 00:00:00.000",0,2,93,"nein"
"ja","nein","1967-06-14 00:00:00.000","ja","nein","Lastschrift",,7.2005,"ja","12,6","So","1899-12-30 04:20:00.000",1,104645,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",2,"113,46","2002-12-26 00:00:00.000",0,0,95,"nein"
"ja","nein","1968-05-09 00:00:00.000","ja","nein","Rechnung",,6.2007,,"56","Sa","1899-12-30 08:17:00.000",1,107699,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,98,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,1.2005,,"54,5","So","1899-12-30 03:23:00.000",1,206774,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,100,"ja"
"nein","nein","1975-04-13 00:00:00.000","ja","nein","Lastschrift",,8.2006,"ja","54,5","Fr","1899-12-30 16:02:00.000",1,406398,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,107,"ja"
"nein","ja","1899-12-30 00:00:00.000","ja","nein","Lastschrift",,4.2005,"ja","85,8","So","1899-12-30 18:09:00.000",3,106685,"104792","409121","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"48,27","2002-03-29 00:00:00.000",0,0,112,"nein"
"ja","nein","1977-08-10 00:00:00.000","nein","nein","Kreditkarte","Eurocard",10.2006,"ja","93,59","Mi","1899-12-30 21:08:00.000",3,407193,"407359","100147","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,114,"nein"
"ja","nein","1964-07-10 00:00:00.000","ja","ja","Rechnung",,10.2005,,"26","So","1899-12-30 15:04:00.000",1,404077,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"ja",0,"0","1899-12-30 00:00:00.000",0,0,116,"nein"
"ja","nein","1976-01-31 00:00:00.000","ja","nein","Rechnung",,2.2005,,"32,8","Di","1899-12-30 10:27:00.000",1,106685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"nein",2,"35,58","2004-04-12 00:00:00.000",3,3,123,"nein"
"nein","nein","1975-07-16 00:00:00.000","ja","nein","Kreditkarte","Amex",2.2005,"ja","113,8","Fr","1899-12-30 00:02:00.000",3,401216,"400822","507046","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,126,"ja"
"ja","nein","1981-10-28 00:00:00.000","ja","nein","Rechnung",,5.2005,,"18","Sa","1899-12-30 13:32:00.000",1,407223,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",8,"ja",0,"0","1899-12-30 00:00:00.000",0,0,129,"ja"
"ja","nein","1971-05-07 00:00:00.000","ja","nein","Kreditkarte","Visa",5.2006,"ja","132,7","Do","1899-12-30 20:24:00.000",4,406160,"203367","409053","200061","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"ja",0,"0","1899-12-30 00:00:00.000",0,0,133,"nein"
"ja","nein","1985-05-13 00:00:00.000","ja","nein","Rechnung",,11.2006,,"16","Sa","1899-12-30 22:56:00.000",1,206929,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein",5,"nein",1,"8,08","2004-06-12 00:00:00.000",1,1,135,"ja"
"ja","nein","1976-11-16 00:00:00.000","ja","nein","Rechnung",,6.2005,,"68,4","Do","1899-12-30 16:58:00.000",1,505685,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,137,"ja"
"ja","nein","1973-02-24 00:00:00.000","ja","nein","Kreditkarte","Eurocard",5.2007,"ja","46,5","Do","1899-12-30 21:36:00.000",1,400329,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,139,"nein"
"nein","nein","1979-12-03 00:00:00.000","ja","nein","Rechnung",,1.2006,,"68,4","Sa","1899-12-30 07:18:00.000",1,405965,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,141,"ja"
"ja","nein","1981-11-21 00:00:00.000","nein","nein","Lastschrift",,10.2007,"ja","17,8","Mo","1899-12-30 12:50:00.000",1,307699,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",6,"ja",0,"0","1899-12-30 00:00:00.000",0,0,142,"nein"
"ja","nein","1972-04-19 00:00:00.000","ja","nein","Kreditkarte","Eurocard",4.2005,"ja","56,7","Fr","1899-12-30 18:10:00.000",3,304159,"302133","108499","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"nein",1,"41,26","2004-12-02 00:00:00.000",0,0,143,"nein"
"ja","nein","1964-01-02 00:00:00.000","nein","nein","Lastschrift",,8.2007,"ja","68,4","Sa","1899-12-30 00:09:00.000",1,408289,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,159,"nein"
"ja","nein","1972-06-13 00:00:00.000","ja","ja","Kundenkarte","Kundenkarte",5.2006,"ja","39,5","Mo","1899-12-30 07:43:00.000",1,306284,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",11,"nein",1,"9,59","2002-12-07 00:00:00.000",0,0,161,"nein"
"ja","nein","1971-10-09 00:00:00.000","ja","nein","Kreditkarte","Visa",1.2007,"nein","54,5","Sa","1899-12-30 09:28:00.000",1,407416,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",1,"67,4","2001-10-24 00:00:00.000",0,0,165,"nein"
"ja","nein","1966-09-08 00:00:00.000","ja","ja","Rechnung",,12.2005,,"51,5","So","1899-12-30 17:40:00.000",2,500476,"402062","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"96,65","2001-11-01 00:00:00.000",0,0,167,"nein"
"ja","nein","1984-02-04 00:00:00.000","ja","nein","Rechnung",,3.2006,,"54,5","Sa","1899-12-30 17:17:00.000",1,609121,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","ja","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,170,"ja"
"ja","ja","1974-12-10 00:00:00.000","ja","nein","Rechnung",,9.2007,,"12,6","So","1899-12-30 00:05:00.000",1,404935,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",2,"55,46","2003-03-27 00:00:00.000",0,0,171,"nein"
"ja","nein","1979-01-21 00:00:00.000","nein","nein","Kreditkarte","Visa",10.2005,"ja","118,2","Mi","1899-12-30 13:40:00.000",5,406504,"405643","303367","202634","402090","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",10,"ja",0,"0","1899-12-30 00:00:00.000",0,0,173,"nein"
"ja","nein","1969-04-30 00:00:00.000","ja","nein","Rechnung",,8.2006,,"18,5","Mi","1899-12-30 10:23:00.000",1,108777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",9,"nein",1,"49,26","2004-01-25 00:00:00.000",1,1,174,"ja"
"nein","nein","1977-01-25 00:00:00.000","ja","nein","Rechnung",,7.2006,,"54,5","So","1899-12-30 20:49:00.000",1,203367,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"ja",0,"0","1899-12-30 00:00:00.000",0,0,176,"ja"
"nein","nein","1968-01-27 00:00:00.000","ja","nein","Rechnung",,3.2007,,"12,6","Di","1899-12-30 06:17:00.000",1,401241,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",5,"ja",0,"0","1899-12-30 00:00:00.000",0,0,177,"ja"
"ja","nein","1955-12-21 00:00:00.000","ja","nein","Kreditkarte","Eurocard",3.2006,"ja","122,1","So","1899-12-30 22:46:00.000",3,202469,"403639","407359","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","ja","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,178,"ja"
"ja","nein","1985-09-22 00:00:00.000","ja","nein","Rechnung",,9.2007,,"18,5","Fr","1899-12-30 09:48:00.000",1,108777,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",1,"ja",0,"0","1899-12-30 00:00:00.000",0,0,181,"ja"
"ja","nein","1979-07-18 00:00:00.000","ja","nein","Kreditkarte","Eurocard",5.2006,"ja","158,8","Sa","1899-12-30 02:22:00.000",3,601371,"408397","206774","NULL","NULL","NULL","NULL","NULL","NULL","NULL","ja","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"nein",1,"129,18","2001-02-23 00:00:00.000",0,0,182,"nein"
"nein","nein","1971-12-12 00:00:00.000","ja","nein","Kreditkarte","Visa",3.2006,"ja","14,5","So","1899-12-30 09:12:00.000",1,304077,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",16,"nein",1,"12,37","2004-03-21 00:00:00.000",0,0,185,"nein"
"ja","nein","1965-07-20 00:00:00.000","ja","nein","Kreditkarte","Eurocard",6.2006,"ja","43,5","Sa","1899-12-30 13:59:00.000",1,104159,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",4,"ja",0,"0","1899-12-30 00:00:00.000",0,0,191,"nein"
"ja","nein","1963-06-06 00:00:00.000","ja","nein","Rechnung",,7.2005,,"37","So","1899-12-30 05:30:00.000",1,402734,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",3,"ja",0,"0","1899-12-30 00:00:00.000",0,0,194,"ja"
"ja","nein","1899-12-30 00:00:00.000","ja","nein","Rechnung",,6.2007,,"17,5","Mo","1899-12-30 13:15:00.000",1,303776,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",7,"ja",0,"0","1899-12-30 00:00:00.000",0,0,201,"ja"
"nein","nein","1960-07-19 00:00:00.000","nein","nein","Lastschrift",,4.2006,"ja","34,5","Mi","1899-12-30 15:40:00.000",1,401216,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"nein",1,"6,2","2001-02-10 00:00:00.000",0,0,202,"nein"
"ja","nein","1986-09-22 00:00:00.000","ja","nein","Rechnung",,6.2005,,"31,9","Sa","1899-12-30 19:40:00.000",1,206954,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","ja","nein","nein","nein","ja","nein","nein","nein","nein","nein","nein",2,"nein",1,"54,74","2002-07-26 00:00:00.000",0,0,203,"ja"
"ja","ja","1968-02-16 00:00:00.000","ja","nein","Rechnung",,8.2007,,"17,8","Sa","1899-12-30 16:17:00.000",1,400578,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",12,"ja",0,"0","1899-12-30 00:00:00.000",0,0,204,"nein"
"ja","ja","1962-03-24 00:00:00.000","nein","nein","Kreditkarte","Visa",8.2006,"ja","51","Di","1899-12-30 03:54:00.000",1,404134,"NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein","nein",13,"nein",2,"32,84","2000-12-14 00:00:00.000",0,0,205,"nein"
